fold,rmse,r2,val_rows,SELL_ID
1,0.20932932712712407,0.2255939944319818,337,1070
2,0.08924290829803985,0.826902464206896,337,1070
3,0.09143551602914879,0.8257491303451663,337,1070
1,0.1652274137994967,0.47907337927383353,337,2051
2,0.1221915171874618,0.6665237587578552,337,2051
3,0.133406492439807,0.6204582502166518,337,2051
1,0.1664957757966213,0.46126961640616204,337,2052
2,0.16050067537288554,0.5743866598981651,337,2052
3,0.1609531140582438,0.4483088308396722,337,2052
1,0.10635329294400235,0.7797474018135939,337,2053
2,0.09344996110140934,0.8299380507301883,337,2053
3,0.10594785492301484,0.7726837572720124,337,2053
