SELL_ID,model,split,rmse,r2,mape,mean_residual
1070,ols,train,0.0973262763297275,0.7964938326074575,0.01257239747439974,1.89971495324749e-16
1070,ols,val,0.09474174624851597,0.8281580701583313,0.01428027381263435,-0.0034297258522012425
1070,ridge,train,0.09781546076598426,0.7944429530427763,0.012835598417410854,4.51490696680897e-16
1070,ridge,val,0.09415486255664209,0.8302804473692408,0.014164841751869746,-0.0020993270871504585
2051,ridge,train,0.1281217489887596,0.6570658934308096,0.029364727975052216,2.1752147408396586e-16
2051,ridge,val,0.1326814592765032,0.6268799415032942,0.030355302492440974,-0.022241474458000114
2051,ols,train,0.1278442586787687,0.6585497607833826,0.029330339207271603,2.8619082412559593e-16
2051,ols,val,0.13386306720227645,0.6202046339156284,0.030793533202360338,-0.024020800723781214
2052,ols,train,0.15596045435069403,0.5506625565221721,0.04409256175072455,2.993490229359681e-16
2052,ols,val,0.15956388880897546,0.4590843306057173,0.043449356382091055,-0.002361136000346394
2052,ridge,train,0.15615287655759216,0.5495530978315758,0.04418660387598855,-3.454027187722709e-17
2052,ridge,val,0.1586191474971425,0.46547064458526566,0.04320668980500263,-0.0012972423895637993
2053,ols,train,0.09036031145726296,0.8453399901731045,0.018927925354954685,-1.644774851296528e-16
2053,ols,val,0.10958590915390568,0.7593200197788662,0.020869988008104523,-0.027085598428615625
2053,ridge,train,0.09087157122625054,0.8435849024976373,0.01899791060609402,-8.635067969306773e-17
2053,ridge,val,0.10732797559238581,0.7691358954353108,0.02054806347065399,-0.025028086046418024
