CALENDAR_DATE,y_true,y_pred,residual,split,SELL_ID,model
2012-01-01,3.828641396489095,3.8549879401309846,-0.026346543641889486,train,1070,ols
2012-01-02,4.248495242049359,4.223443118814412,0.02505212323494721,train,1070,ols
2012-01-03,4.127134385045092,4.212393782023598,-0.08525939697850671,train,1070,ols
2012-01-04,4.477336814478207,4.597155232308369,-0.119818417830162,train,1070,ols
2012-01-05,4.6443908991413725,4.600981153292421,0.043409745848951076,train,1070,ols
2012-01-06,4.605170185988092,4.583273168394266,0.021897017593826007,train,1070,ols
2012-01-07,4.248495242049359,4.242624482212158,0.005870759837200978,train,1070,ols
2012-01-08,4.248495242049359,4.232835713146751,0.015659528902608244,train,1070,ols
2012-01-09,4.663439094112067,4.601290891830179,0.06214820228188778,train,1070,ols
2012-01-10,4.68213122712422,4.590241555039365,0.09188967208485455,train,1070,ols
2012-01-11,4.6443908991413725,4.597155232308369,0.04723566683300362,train,1070,ols
2012-01-12,4.624972813284271,4.600981153292421,0.023991659991849268,train,1070,ols
2012-01-13,4.605170185988092,4.583273168394266,0.021897017593826007,train,1070,ols
2012-01-14,4.30406509320417,4.242624482212158,0.06144061099201181,train,1070,ols
2012-01-15,4.0943445622221,4.232835713146751,-0.1384911509246507,train,1070,ols
2012-01-16,4.6443908991413725,4.601290891830179,0.043100007311193345,train,1070,ols
2012-01-17,4.663439094112067,4.590241555039365,0.07319753907270155,train,1070,ols
2012-01-18,4.68213122712422,4.597155232308369,0.08497599481585105,train,1070,ols
2012-01-19,4.605170185988092,4.600981153292421,0.004189032695670392,train,1070,ols
2012-01-20,4.605170185988092,4.583273168394266,0.021897017593826007,train,1070,ols
2012-01-21,4.248495242049359,4.242624482212158,0.005870759837200978,train,1070,ols
2012-01-22,4.30406509320417,4.232835713146751,0.07122938005741908,train,1070,ols
2012-01-23,4.68213122712422,4.601290891830179,0.08084033529404078,train,1070,ols
2012-01-24,4.605170185988092,4.590241555039365,0.014928630948726429,train,1070,ols
2012-01-25,4.605170185988092,4.597155232308369,0.008014953679722936,train,1070,ols
2012-01-26,4.663439094112067,4.600981153292421,0.06245794081964551,train,1070,ols
2012-01-27,4.454347296253507,4.583273168394266,-0.12892587214075846,train,1070,ols
2012-01-28,4.127134385045092,4.242624482212158,-0.11549009716706671,train,1070,ols
2012-01-29,4.248495242049359,4.232835713146751,0.015659528902608244,train,1070,ols
2012-01-30,4.663439094112067,4.601290891830179,0.06214820228188778,train,1070,ols
2012-01-31,4.430816798843313,4.583344380454428,-0.1525275816111149,train,1070,ols
2012-02-01,4.499809670330265,4.524739773913786,-0.02493010358352077,train,1070,ols
2012-02-02,4.1588830833596715,4.171983474848286,-0.013100391488614527,train,1070,ols
2012-02-03,4.127134385045092,4.15427548995013,-0.027141104905038738,train,1070,ols
2012-02-04,3.7376696182833684,3.813626803768023,-0.07595718548465458,train,1070,ols
2012-02-05,3.6375861597263857,3.8038380347026157,-0.16625187497623006,train,1070,ols
2012-02-06,4.02535169073515,4.172293213386044,-0.1469415226508941,train,1070,ols
2012-02-07,4.02535169073515,4.16124387659523,-0.13589218586008034,train,1070,ols
2012-02-08,4.0943445622221,4.1681575538642335,-0.07381299164213306,train,1070,ols
2012-02-09,4.477336814478207,4.5285656948978374,-0.051228880419630585,train,1070,ols
2012-02-10,4.499809670330265,4.510857709999683,-0.011048039669417697,train,1070,ols
2012-02-11,4.330733340286331,4.170209023817575,0.16052431646875576,train,1070,ols
2012-02-12,4.276666119016055,4.160420254752168,0.11624586426388728,train,1070,ols
2012-02-13,4.499809670330265,4.528875433435596,-0.029065763105331044,train,1070,ols
2012-02-14,4.406719247264253,4.517826096644782,-0.11110684938052895,train,1070,ols
2012-02-15,4.454347296253507,4.524739773913786,-0.07039247766027845,train,1070,ols
2012-02-16,4.454347296253507,4.5285656948978374,-0.07421839864433011,train,1070,ols
2012-02-17,4.430816798843313,4.510857709999683,-0.08004091115636935,train,1070,ols
2012-02-18,4.127134385045092,4.170209023817575,-0.04307463877248363,train,1070,ols
2012-02-19,4.0943445622221,4.160420254752168,-0.06607569253006762,train,1070,ols
2012-02-20,4.477336814478207,4.528875433435596,-0.051538618957389204,train,1070,ols
2012-02-21,4.499809670330265,4.517826096644782,-0.018016426314517275,train,1070,ols
2012-02-22,4.499809670330265,4.524739773913786,-0.02493010358352077,train,1070,ols
2012-02-23,4.477336814478207,4.5285656948978374,-0.051228880419630585,train,1070,ols
2012-02-24,4.406719247264253,4.510857709999683,-0.10413846273542937,train,1070,ols
2012-02-25,4.127134385045092,4.170209023817575,-0.04307463877248363,train,1070,ols
2012-02-26,4.0943445622221,4.160420254752168,-0.06607569253006762,train,1070,ols
2012-02-27,4.406719247264253,4.528875433435596,-0.12215618617134272,train,1070,ols
2012-02-28,4.454347296253507,4.517826096644782,-0.06347880039127496,train,1070,ols
2012-03-01,4.430816798843313,4.42660151687778,0.004215281965533002,train,1070,ols
2012-03-02,4.454347296253507,4.408893531979626,0.0454537642738817,train,1070,ols
2012-03-03,4.1588830833596715,4.068244845797517,0.09063823756215417,train,1070,ols
2012-03-04,4.127134385045092,4.058456076732111,0.06867830831298072,train,1070,ols
2012-03-05,4.477336814478207,4.426911255415539,0.05042555906266788,train,1070,ols
2012-03-06,4.454347296253507,4.415861918624724,0.03848537762878301,train,1070,ols
2012-03-07,4.430816798843313,4.422775595893728,0.008041202949585546,train,1070,ols
2012-03-08,4.454347296253507,4.42660151687778,0.027745779375726976,train,1070,ols
2012-03-09,4.499809670330265,4.408893531979626,0.09091613835063939,train,1070,ols
2012-03-10,4.02535169073515,4.068244845797517,-0.04289315506236768,train,1070,ols
2012-03-11,4.1588830833596715,4.058456076732111,0.10042700662756054,train,1070,ols
2012-03-12,4.430816798843313,4.426911255415539,0.003905543427774383,train,1070,ols
2012-03-13,4.477336814478207,4.415861918624724,0.061474895853482536,train,1070,ols
2012-03-14,4.430816798843313,4.422775595893728,0.008041202949585546,train,1070,ols
2012-03-15,4.454347296253507,4.42660151687778,0.027745779375726976,train,1070,ols
2012-03-16,4.477336814478207,4.408893531979626,0.06844328249858123,train,1070,ols
2012-03-17,4.02535169073515,4.068244845797517,-0.04289315506236768,train,1070,ols
2012-03-18,4.0943445622221,4.058456076732111,0.03588848548998946,train,1070,ols
2012-03-19,4.477336814478207,4.426911255415539,0.05042555906266788,train,1070,ols
2012-03-20,4.430816798843313,4.415861918624724,0.01495488021858904,train,1070,ols
